31105 2.1642971571652936
31106 2.159944823768085
31634 2.125206048496318
31907 3.3184070417226024
32401 2.7841644470712965
32397 3.714732622551064
32402 2.3186021570334017
32400 2.201595695089128
32398 2.2653631948161768
32399 3.149003379400031
34117 3.154521144985485
34118 3.714732622551064
36965 2.243480786659652
34119 2.612232936140834
35029 2.186518996901543
35334 2.5634953670882226
35331 2.572617337154095
35335 2.2398699074627992
35333 2.964653193659582
35330 2.790883804008824
35332 2.7129542291377113
36498 3.717858098803674
36734 2.0356601575781292
36895 2.040378746015506
36894 2.0033530571500613
37047 2.311773672931989
37154 2.3861563746870402
37153 2.5925143286582673
37723 2.1059285329745765
38908 3.162137299023843
48221 2.81973623585365
47177 2.7419729059198543
48219 2.8008177043809743
37724 3.0289150851830873
44129 2.832423038472603
38907 3.0972534307241504
47172 2.6412956126537104
40142 2.9035563636728683
45373 2.7416215488467675
47174 2.8120936677374573
38905 2.2145624620141886
37725 2.705162218570371
48216 2.218714918802876
38909 3.0899101746921023
48217 2.365608998813538
45374 2.469335231349765
47176 3.0151556289343224
45372 2.964513149209174
40143 2.7406717811963164
45376 2.542561284843399
41446 2.4940698793328746
41448 3.714732622551064
47175 2.944899450469706
48220 3.2639954653222496
44130 2.8053502462222797
49216 2.5815845961926494
41447 2.0211503030089872
42709 2.824692613288894
48222 2.7802776617959273
45375 2.9517177000059203
41449 2.5238022345953866
49217 2.6855158404192423
48218 2.601196372613784
40141 2.735367677733726
48223 2.745146155108805
48224 2.644853966282038
47173 3.714732622551064
37726 3.0234131253261487
38906 3.15839739310851
49218 2.6891077278229343
41445 3.714732622551064
38596 2.8154281780754538
38597 3.714732622551064
38595 2.2651128840502794
39727 1.8355964656539916
39725 2.280198846744274
39724 2.8692846316594225
39726 2.2068544638776983
40051 2.0922615037491794
40095 2.0294436070295765
42703 2.2657974785662396
43551 3.1545425040780737
43550 3.006657201978094
44630 2.7922070709916786
45938 3.0587369350435463
45936 3.0532031501386507
44631 2.842475980187448
44632 2.98012265886101
44634 3.322129077197136
43549 3.2192362764537257
44633 3.1680220138199737
45937 3.281433740481543
45935 3.714732622551064
43548 2.84752320496317
43948 2.0249918381567444
44354 2.2382677619277094
52183 2.144120441644805
50667 2.7675119017313716
50666 3.1786883174769955
49427 2.982054090406845
47130 3.714732622551064
47353 2.065631367846346
47485 2.183894996778515
47484 2.5171983235533015
49343 2.2306357665623477
49342 2.1166929994612884
48307 2.6485479857467924
48308 2.180303554355918
48306 2.1326583204469776
48327 3.714732622551064
48326 3.714732622551064
48324 2.6333529136881557
48325 2.5639411669490397
51167 3.7100492145531887
51168 3.714732622551064
51169 2.8857946406548045
51170 3.293400812877226
48793 2.7745570560278545
48794 3.100082371340569
49357 2.3216330834687353
49444 2.8803659424854455
49445 2.7649527976513255
49493 1.988606583883333
57417 3.714732622551064
57418 2.7673563363403497
57419 3.3539455815174932
50217 2.1555765956461412
50218 2.1092544863261047
50266 2.365350340202287
50333 2.305271698159284
50332 3.714732622551064
50419 2.475682548492883
51685 2.1147732575688347
51684 2.268733321441065
51924 2.0231291027924483
52287 2.231838621660733
53250 2.2418699016958445
52286 2.5526540968644102
52288 2.671099164891518
53251 3.714732622551064
52768 2.149111189419873
54198 3.2148536042454188
54197 2.3429638218621776
54235 3.163454371869847
54629 2.1154283943362664
54628 2.038881077591852
54704 2.3724917528093705
56005 2.5335721683334294
55245 2.1079298666007196
55525 2.1656261021069287
55619 3.3983986945892184
55618 2.8420967139000455
55617 3.401205279355394
56092 2.992941816657038
56983 2.3931346394252326
56391 3.3632239713380914
56390 2.693134557548711
58265 2.88007965944778
58266 2.8332660818570847
58267 2.1999086115625097
57546 2.6359540239836265
58277 2.5768556218965015
60666 2.266206700980998
63406 2.826487275445185
63407 2.6481590366707497
61767 2.8716739309533867
62408 2.382510626771537
62412 2.386609579033288
62410 2.270501071140694
62411 2.8129701737003288
62407 2.6955521932388433
62409 3.2435577327907033
65728 2.8787745476936255
64336 2.802717382075827
63082 2.603217227560591
63083 2.8760545384494103
63084 2.4463537732848373
63395 2.043784694731043
63614 3.277851535866491
63615 2.5012431525864027
63616 2.929561984460477
64515 2.693860980287658
64851 2.742634681805232
66960 2.9768438245576947
64853 2.6655455872274905
64852 2.522916757813628
66958 2.7613982174626885
66959 2.4655323873082704
65208 2.82045005672797
65209 2.4228526840957096
65211 2.353718463166298
65210 2.2535022237129287
65212 2.3758049752517536
65207 2.2408371717699294
65524 3.100792418775198
69180 2.3891072401236535
67442 3.055198658962252
68017 3.8372521513145044
67441 2.536564363614202
66649 2.523744671840859
66651 2.4390026143885315
66650 2.7831982329195517
66648 2.691312911738783
66720 2.2916126118464435
66723 2.4069494869207775
66721 2.123319884877339
66722 2.2375144979290758
67224 2.051351294562142
67225 2.7752469547184746
67791 2.477661397224265
67790 3.714732622551064
67226 2.24551645057732
68329 2.7550179717184964
67461 2.8033827178099697
68330 2.550337133697347
68331 2.6971877301553473
68326 2.413295202131951
67458 2.7909935897447307
67460 3.1040596479715394
68328 2.408665654411804
68332 2.8618468260441814
68327 2.2870578565488455
67459 2.4269845293600483
70235 2.149280718317675
70234 2.2955044877055464
68849 2.879632044064093
68850 2.6561790555514753
72292 3.522783797462262
72291 3.138197458474453
72293 2.9662742775901005
70413 2.7144028739940627
70414 2.706073753445088
72294 2.6825489200646997
73387 2.6754926590400707
72758 3.714732622551064
72756 2.503181383443378
72759 2.6698467388990834
72757 2.5612400249032783
72925 2.669735885208547
72928 2.8882564896665954
72924 2.84344632376376
72927 2.7485886000613506
72926 2.3368976081767734
73173 2.315533674193599
73174 2.820927503644306
73616 2.05608863561534
73910 2.9713038455159486
73908 2.8912391445526784
73909 2.7899623015575656
73911 3.113027974964723
75318 2.338944895000659
75319 2.231861796276192
75320 2.165985264148432
76690 2.5768686509429806
77899 2.5121205196766905
76046 3.4110183584604665
77097 3.5560369143501456
76047 2.875971522776215
78605 2.9775486034161522
77645 2.5679490226809003
78606 3.183783315423141
78223 2.130369991813416
78224 2.9742045526834655
78222 2.56327426488144
78221 2.4819202934910196
78827 2.0564762363986633
78949 2.7302122335555543
79122 2.177764777012319
79123 2.1734533106789304
81213 3.224636567029941
80970 2.7831623496440026
81214 2.2028159222494854
80468 3.3721324216750506
80470 2.1413004362487866
80951 2.822461086492186
79419 2.6141673579596314
80471 2.6810885989043998
80449 2.3992046087510834
80953 3.278254937928519
81212 2.215601421675442
79418 2.769643254383838
80972 3.714732622551064
81237 3.714732622551064
80952 2.6996883103216995
80973 2.1492288157226844
80974 2.955067232905704
81215 2.5649814615535798
80971 2.942507944069507
81211 3.0936402554248446
80469 2.37401216421682
80448 2.471789284292762
80441 3.095851562280569
80440 2.92334997716891
79730 2.4078807077591637
82211 2.6163440986838493
82210 2.231067184634155
82209 2.2043309582853006
80830 2.3500859756874433
80832 2.5604911039201372
80833 2.5535545250109815
80831 2.552516544308138
80834 2.708667957633955
80829 3.714732622551064
81167 2.705483459322908
83278 2.5185090242700165
83276 2.9604254460695194
83275 3.3313086456160232
83273 2.6620979448957485
83277 3.3472623214464408
83274 2.9758912802252073
82614 2.633637986377242
82617 2.385934667305968
82870 2.651254360770239
82616 2.6385438495585127
82869 2.591590263115898
82615 2.696213969124221
82996 2.1291349823810624
82997 1.693889387880801
89258 3.363452228840891
83029 2.2383070804573166
89259 3.1744438385977385
89261 2.1251486459349858
89260 2.6443117657166697
83358 2.908303066015865
83359 2.5074576517721052
83357 2.505788972663601
85327 2.610143482908329
85328 2.541637895672295
88296 3.041107780793484
88297 2.770350952318282
88295 3.019429227376476
88298 2.4211147303302427
88294 3.714732622551064
87273 3.1582102162604566
88050 2.6882289435568536
88053 2.078648738855938
87272 2.489814792104298
88048 3.714732622551064
88052 2.8147304477175514
87274 2.12709459721397
88049 2.16458581640201
87271 2.139078360850549
88051 2.2812648256576527
89385 2.6742494174574487
89386 2.932538445209709
89387 2.675364931666389
89727 2.483468436120347
90979 3.341468738778689
91321 2.0573231338756597
91895 2.5652416864982874
92284 2.672696184244387
92916 3.714732622551064
93733 3.714732622551064
93746 2.1459373884543638
93744 2.1500628615894133
93745 2.197906383524365
94507 2.563693401475009
94508 2.961300456895909
94506 2.942622286411833
94753 2.4966917079481563
95524 2.1153468693497413
95523 2.475579597666605
96690 3.714732622551064
96322 2.073838262934773
97249 2.433491683712706
97248 2.3534803982801513
97605 2.312813842941822
99841 2.653975580363034
99234 2.729381863232675
99596 3.1267991787144114
100073 2.8376933233719273
100072 2.3338849793640906
100807 2.0576586640836285
100805 2.270333989638918
100806 2.218141017784257
100859 3.022404335383177
100860 2.9932168505726073
103242 2.28597904438067
103241 2.5081060070276395
106076 3.375791376629472
104867 3.1734595404142687
104864 3.370403474326958
106077 2.7055043200366695
104868 2.278946046967719
104866 2.599395836707032
104869 2.2642391191709565
103738 3.253948504153329
104865 2.9845216351766597
103835 2.2231400778061907
103836 2.0754924723705006
103834 2.131348456294722
103833 2.234601260093907
103837 2.082096744959726
105449 2.201891910104848
105447 2.5638564425484374
105448 2.5234278453007915
104948 3.021499208236237
106390 2.4503985446483885
105896 2.8566685276369395
105897 2.2728566052691246
105895 2.7415418082344356
106274 3.1392590765730946
106277 3.5677529462109345
106275 3.393669506702145
106276 2.91030669129465
106377 2.2170940484632826
106376 2.749053658703985
106867 3.239188659204678
108424 2.894406982771507
106870 2.9162098461073818
108425 2.8577452394943434
108423 3.1919853493712114
108428 3.0087275388227317
108426 3.2294467770749016
106868 2.641658788424696
108427 3.3304683789135776
106869 2.7764338082966615
112480 2.4459603387993507
108900 2.513489566314661
113723 2.797817392645018
112479 2.987554839915203
108898 2.2026412671694624
108897 2.5117998129014687
108896 2.762163442553172
113726 2.842163923844725
108899 2.01503338817755
113725 2.2739253252660516
112478 2.7757565114706693
113724 2.5333388558453835
108895 2.899014423830824
107932 3.714732622551064
111072 3.1416090039397204
109107 3.1278530363427453
110102 2.773976373497339
110101 2.6100329496041823
113531 2.9426498396412724
115336 3.1656166952065674
110207 3.6608358717131604
111756 2.5732891162145024
111139 2.7220352609427882
111087 3.053908284981984
111138 2.223856141385232
111086 3.2012593961763165
111085 2.8301028002446755
111199 2.06604016280114
111442 2.0829019360273104
113013 2.1190734569808827
113016 2.2202353480095693
113012 2.3394361363309586
113014 2.4316606755005266
113015 2.4419714214629193
113010 2.4401818142918743
111443 2.1450768751120686
113009 2.189043641645546
113011 2.1453934880612104
113008 2.17880907644672
115653 2.939421555190418
117151 2.26063436291398
117150 3.2058254717929864
115654 3.632113160757324
112738 2.1927195325804654
112739 2.3223953182862562
112887 2.3855443298889067
113250 2.2222039799749966
113249 2.2373493031471448
113773 2.093165295952833
115665 2.3306426335106147
115666 2.263797252943025
115966 2.0810726098436723
115965 1.9928166523744673
116464 2.552297008434812
117372 2.435071722586966
124305 2.7816121067039035
124307 2.1502181510921563
119501 2.3081106775492195
122669 3.714732622551064
122667 2.9503072167283273
120749 2.4126161609800634
121925 2.3250073395181907
119499 2.239955094643741
120751 2.327302907994178
119500 3.714732622551064
122668 2.5760130768908467
124306 2.328423833173241
119498 2.145529901465878
122670 2.840537571338034
120750 2.5227076166986953
122671 2.252578923538044
118571 2.8960055684578316
118570 3.4130621388333187
118569 2.5743844816794343
119042 2.4357259159944755
119023 2.5645357328897385
119040 2.9732176914088853
119041 2.4857103220769607
119336 2.6942754178808572
119337 2.9280883494657965
119335 2.6387668384851404
119529 2.256412898456987
119530 2.4189000772166795
119937 2.339364868158687
125014 1.9524718984648544
125013 2.2895738864588373
125012 3.714732622551064
127190 2.84966509476798
127189 3.145508462276692
126260 2.173393879003802
126261 2.167756333407034
126262 2.4931511535636526
127906 2.332809833840143
128065 2.688220898298645
128066 2.6966178695650767
128062 3.388722313676715
128068 3.0652978075140647
128064 2.428968326281214
128063 2.084563513237529
128067 3.714732622551064
129961 2.2258903457649066
129959 2.6120814289774037
129960 2.929000952295143
129973 2.1289918631112843
132320 2.85938134598665
132129 2.6954099416822013
132319 3.310400941850547
132130 2.813134709910238
131127 2.3850426048039948
131087 2.1009723557808258
130643 2.9635457247088497
130761 3.2765993234649815
131302 3.1892192044870042
130762 2.1590705427106918
130759 2.748058324989344
131303 3.731282146101818
130760 2.9330214454901187
131304 3.1352821559270003
131301 2.2084868681272893
132196 3.345163434614709
133590 2.2787856223831326
133632 2.520394142183421
134098 2.5383732295670645
133876 3.714732622551064
133633 2.736668304078437
133809 2.2002189146797164
133928 3.179545813847463
134123 2.620974927949551
133927 2.3449153843527775
134121 2.9691822468490976
134122 2.796335641195154
133929 3.0430769467362255
133926 2.924821333860381
134120 2.951228576785635
134329 3.2750257279169857
134328 2.2498691666582715
135296 2.6225440380881038
135299 2.893925548824554
135298 3.1691563240303924
135297 2.250542280661965
135494 3.080776385928331
135789 3.475812732162212
135497 3.4120208118726367
135788 3.6595306887620307
135496 3.68200145092316
135495 3.9052268939027304
135772 1.9983924612940314
135773 2.127661356286004
136050 2.5578674597819857
136049 2.0495628131932695
135995 2.3489687527510954
136216 3.5300559989129647
136215 3.398727909402988
137892 2.377473761155721
138834 2.6410109671464763
138835 2.7933501384300587
138833 2.2661812836608175
139622 2.3063848628680397
139908 2.1616598877059947
142051 2.2544951189311653
142992 3.073160374283923
142823 2.485655500405983
142838 2.914268731772907
142840 2.969314246041297
142837 2.4766864614430464
142839 2.5965662197193478
142834 2.2435295921862175
143828 2.279671223759598
146542 3.398155770509508
146543 2.303406746789132
146541 2.9351550764457945
146540 3.094790798545631
146539 2.863972981317451
146914 2.4152617693850944
146916 2.606342632382143
146915 2.754697442935713
146918 3.1933223573702985
146917 2.9073673953665224
146913 2.480275821354116
147021 2.2574470523224077
147969 2.047153015845136
147970 1.953500917248432
147971 2.1402855144663175
148513 2.5221694743609193
148512 2.5593089137438323
148511 2.682004263203684
148652 2.611392242256537
148651 2.62228965129537
150142 2.722177227711529
150140 2.8822252514953055
150141 2.3456067959791222
151659 2.142277890623006
151879 2.0276515658119387
154764 2.0756694313401467
154758 2.746112155669623
154763 2.527036463993678
154762 2.9279614052588436
154761 2.7515879150396527
154765 2.7106403986375605
154760 2.9218431643837417
154759 2.92781388512603
155228 2.5336536888701433
155230 2.4373173463847833
155229 2.392156464181638
155276 2.7330933615548654
155706 2.48402494727775
157759 2.4837085479195338
157762 2.434943568031433
157761 3.714732622551064
157760 3.714732622551064
157971 2.5023637929775644
407 2.3912630133386465
406 3.2610568813638747
408 2.3262547639231115
806 2.810041913303372
805 2.4331922648330977
2579 2.1936268490343966
2866 2.733707008284943
3394 2.851127338246613
2867 2.872098407320103
3393 2.614102817901525
3921 2.3096290954413607
4608 2.0606264104343297
4609 2.24754430062695
6062 3.0973116698499426
5786 3.20943323612217
5785 2.7524734630183865
6060 3.146510915688862
7306 2.635622103684796
5438 3.04563562363442
6063 3.714732622551064
5078 2.6689770678458404
5788 3.714732622551064
4769 3.0212266662148033
5787 2.8831575046898337
7305 3.1595537031842955
5077 3.714732622551064
5437 3.0758499824196868
5079 2.0925967436069834
7304 2.8693495633008927
6061 2.9333450357428394
5858 2.1811098690007693
7821 2.228140882154019
7044 2.907054840644972
6038 2.4163547497513536
7043 2.654977535396377
6477 2.1995618822928176
6693 2.681694271573244
6474 2.6584002587867657
6402 2.901302481025917
6473 2.424740329501738
6692 2.1224749592228225
6476 3.0329692545473774
6475 2.1692514075909006
7534 2.4044793790598518
7563 2.6773326024726494
7565 2.894045302137002
7564 2.4451254830670273
8831 2.179278104320727
8832 2.1132273398449852
8834 2.1814292853308137
8833 2.0925726656799
8829 1.9907286764792
8835 1.9786712729211098
8830 2.270333526858578
9182 2.193143021089149
9240 2.015492630917265
9801 2.1240708394240864
10345 2.6493584921135644
11545 2.556617525683686
10344 3.135994481664839
11546 2.586276227675254
10974 2.296050728699262
11441 3.714732622551064
11574 2.478370412302752
12070 2.563601984558729
12069 2.765218504763131
12068 2.660705545649881
13305 2.0984713751314876
13319 2.7142243119800193
14065 2.495958023117729
14066 2.4402124289912517
14445 2.8404418114062606
14442 2.254290605619627
14446 2.404183769218422
14447 2.432434479826533
14444 3.349791522796862
14443 3.2374113691103594
14476 2.475836013573134
15527 2.9615220930800064
15525 2.781518696272315
15526 2.7109392123428786
15812 2.263865121459726
15833 2.428173091665643
15834 2.988625072847855
16257 2.5716239257577875
16426 2.2637835297260365
16497 2.0030638060884876
16658 2.5149022922969753
17496 2.03796328183312
17723 2.3475256434595737
17722 2.443727530457087
17957 2.440563714867363
17005 1.901693370219537
18130 1.9183826353994706
18674 2.3416827390871857
18675 2.460670808645634
18673 2.544048126876997
18747 2.1191679932146434
19053 2.1396949711547233
19055 2.1009434542586667
19056 2.0933745972609596
19098 2.078652624653355
19099 2.1068656364630467
19191 2.7218675920659656
19579 2.235647214857983
19601 2.0314910050987356
19600 2.0034782614809306
19929 3.174660063811713
22378 3.069054587112543
22940 2.4739602580619806
21601 3.263942067590777
21086 2.9297556402332825
21598 2.573728793135444
21599 3.2630693350675966
21075 3.2083338836266218
21087 2.5133920976554798
21997 2.9225690887438613
21602 2.7928252031312004
21999 3.2743755571385806
21600 2.9323482068917177
21998 3.714732622551064
22379 2.98714787800441
21603 3.0884608890629734
21604 3.0779784871931413
23232 2.5321841833000303
22090 3.714732622551064
23231 2.1822046826891426
22145 2.147868766602467
22479 2.5283957210475454
22764 2.2164284279412385
22763 2.195202918677284
22946 1.98251645246404
23470 2.5086461428807243
23471 2.7615743587795714
22974 3.1162562594155774
23063 2.3343930943775355
23064 3.328256004103224
23585 2.1956864084368988
24736 2.1288807468819018
23594 2.729912921471409
23595 2.3463587250344693
23809 3.714732622551064
24063 2.696497760267752
24064 2.853074290733062
24171 2.175521938796161
24172 2.9818933276366257
24709 2.220512108451789
27583 2.2922060742340244
27701 2.7200328460125833
27702 2.149901644938477
27703 2.573618117437346
28312 2.654665870637018
28590 2.0177002666789505
28589 2.890158516861633
28311 2.75324473985177
28587 2.316224302653216
28310 2.6616819409690926
28588 3.714732622551064
28405 2.1439045190179757
29670 2.9756451522816088
29668 2.9584080085775266
29669 3.293492372187457
29671 2.2691568544478584
29880 2.113045680762517
29881 2.599591058813294
30679 3.714732622551064
31001 3.714732622551064
31002 2.9291710418691257
31679 2.9840881879910564
31678 2.7435677181664886
33558 2.629031648871042
33557 2.899098863443525
33559 2.688564850886301
34436 3.2033247492326833
33560 2.795799670365124
32222 3.0629554982237956
32296 2.1668341456848883
33579 3.714732622551064
33578 3.714732622551064
33700 2.39763339830176
33701 2.2763938845927645
34101 2.2742615173834
34100 2.314526913364423
34516 2.3098003063677046
34517 3.714732622551064
36321 2.640460507731974
37271 2.354103514207944
37272 2.1444339130274126
39925 2.601243789799332
40808 2.344333865257802
39924 2.188768999313341
40807 2.3917719293180637
40825 2.125111494463314
39141 1.8603686700415696
41874 3.714732622551064
38545 2.933850178282566
38547 2.9653917910813044
40826 2.438985954296312
40809 2.361217142195418
39926 2.6329311072080137
38546 2.26867837517538
41875 3.0721106460801564
40810 2.102677345346731
40823 2.378790976395675
40824 3.714732622551064
39975 2.847241122547046
38544 2.9650356638108732
39223 2.525463082036608
40694 2.985611518474494
40693 2.7387272494070274
39469 2.0738624153961895
40078 2.4014179091221157
40309 1.9725785828605171
41076 3.0581694239534607
42287 3.194026637849928
43525 3.117016215929889
43524 2.8386122627320747
43522 2.7557458183969494
43523 2.2788271480189746
45226 2.6760784677528076
42288 3.191084494042789
42275 2.432562847972992
42276 2.750055115358501
41166 2.2705627099220567
42274 2.5822642425188267
42277 2.48743902023564
41165 2.879890489084418
41278 2.4786476889230427
41404 2.450083676025141
41617 2.9271156563893
41685 2.512177833241804
41687 2.6269596744959727
41686 2.8120518751129584
42096 2.3250450027181224
42431 2.3312984822477993
42792 3.714732622551064
42820 2.297850570435506
42821 2.6538620567859246
42930 2.8171216693298486
42931 2.8676235350287875
43910 2.3871041844206706
43908 2.51996051700538
43909 2.4093643103303855
44287 2.1667019329017636
45450 2.210071730596626
46065 2.1696121359658607
46173 2.2314871221936956
46767 2.082743981087805
49046 3.714732622551064
47337 2.7588413204888766
49047 2.959828032249809
49045 3.033342540288855
47336 2.5246733651866227
47456 2.491549364013439
47458 2.2038232437548415
47457 2.2267439263017326
47738 2.1388696380178462
47930 2.8478914357194016
47929 2.8471981907709427
49258 2.0418216239168583
50898 2.032787744533576
52412 2.0233477175549064
54898 2.4177501392701832
54755 3.0380870355256175
57183 3.046806600287116
57184 2.6922435985998545
57186 3.520657286204116
57185 2.2712138952573593
54756 2.6658416954477473
57644 3.1524025365915964
56546 3.0281131936503263
57645 3.5418974798442253
56545 2.460304713798661
55468 2.484547034697597
57502 2.4655533548174953
58736 2.4316105884284056
58735 2.6030879694519413
56254 2.459250250996037
57300 2.113179726867756
56675 2.457462957726689
56674 3.003904584519193
57301 3.0754373959478456
57299 3.2376401961889614
56673 2.007535438917427
57298 3.255958109978039
57302 2.8161261220242824
56672 3.714732622551064
56773 2.0663614224653726
57296 2.498235293971065
57297 2.5048393118086127
58080 2.060970729783748
61150 2.9184984728782775
58292 2.9964715491012965
58445 3.714732622551064
58954 2.1455279702479233
58956 2.2147079530332068
60303 1.8478952447575798
58955 3.714732622551064
58789 2.187930779523935
58982 3.1359069805821997
59306 2.4308205155935436
59533 2.9677917699215635
60977 2.6593679680749913
59532 2.4203345182764595
60979 2.6124891028579498
60978 2.489041842141995
60976 2.3466865159087327
60982 3.21447049332135
60981 3.0056010660465504
61922 2.087403803096791
60980 2.497132061240363
61921 3.328111759031274
62070 2.202594241567279
62071 2.4681508696657133
62069 2.3437558704131036
63650 2.50893954561592
63653 2.6079089302401712
63649 3.3928289552117983
63652 3.0570101236047127
68906 3.7281433562489106
66743 2.823356602047461
67534 3.1339668630053787
67530 3.15822424206459
65125 2.7966898461472525
63654 2.8156498854565264
62235 3.7449354476604158
66746 3.273391899727889
70737 2.436971934259134
70742 3.51521114477581
67537 2.1104740816133063
65124 2.9906588144471904
70739 3.044485507695485
65123 2.761929133307472
67536 3.0997231114032244
67535 2.010721298870627
67531 3.135844754425791
62233 3.2358054501355786
67529 3.1462448525921802
65118 2.6437576752564276
70738 2.921008878227221
66751 2.7087874973554773
68914 3.714732622551064
68913 2.4393653629776653
63651 3.032224605382755
66747 2.960116379999759
68915 3.6671235613894675
66745 2.7018342583541015
68908 2.7579873839671745
65119 2.806024125593458
70736 3.714732622551064
70740 2.854699788876049
63648 2.1505869425245683
70743 3.066011557191409
66744 2.2932438413459417
62234 3.038938266562259
70735 2.430182555096402
66748 3.4335906475083675
65122 2.3339695969692302
65121 2.2664727996761678
68909 2.829894691485885
68912 2.991379327837188
67533 3.472503923932297
63647 2.4807955948722658
68910 2.8357732833421396
68911 3.4342717177740507
67532 3.693264242839213
66749 2.31974623902868
66750 2.8279121405117875
68907 2.6401615872311925
65120 3.0244791576372587
70741 3.040156873991428
63655 2.853809399502995
64019 2.4942165451019847
62595 2.309207164366512
64020 3.714732622551064
62594 2.994552505829163
64021 2.1870081557203154
63333 2.0713907133904885
64394 2.1667925132535837
69044 2.9860238913554094
69045 2.864226157761604
69047 3.5582669460103724
69046 2.7496381146741915
66874 2.839903633469997
66873 3.0787563853452276
68633 3.134501053911026
67240 2.9668625069999974
70227 2.2176210840729125
68690 2.273169426979332
70238 3.714732622551064
70239 2.6345592752375744
70240 4.1043446138651625
68858 3.0163662623022587
71436 2.208830162142924
70241 2.7922921513771577
69174 2.6777126519267807
70544 2.7558546785721774
70543 2.4772884674676634
69173 2.787590303128598
69276 2.9589772283950198
69275 2.296606972868007
69717 2.3348774118019877
69718 2.2559531083905244
70178 2.0187187260611292
70225 2.1284830405778976
70749 2.9840759421113057
70746 2.3582409840333307
70748 2.6200187525713234
72384 2.167505034783104
70747 2.733938825636507
72385 3.011482220993916
72382 2.8342345031150638
72383 2.7072108403375434
70884 3.714732622551064
70885 3.714732622551064
78650 2.7846853953395385
72687 2.5167774070353506
72685 2.9065603064545646
76642 2.223021161058202
71682 2.934296084938846
72681 2.3935742807476865
72686 2.412042598147077
71683 2.252441637970429
72682 3.1270961412983715
76643 2.7709959257174903
72683 2.4384729088923276
72684 2.9823111114876637
72922 2.4765500124398914
72921 2.7657005794828615
74948 2.811816711503555
74950 2.138974395467373
73860 3.714732622551064
74949 2.5688174121885874
72931 3.714732622551064
74952 2.821425241698602
74953 3.1038408596664544
74951 2.269706067915293
73450 3.714732622551064
77763 2.442398816905622
77764 2.577499456144105
78779 3.465131049958526
74338 3.2803704848524697
75587 3.218871178364407
75588 3.714732622551064
75586 2.976553696883363
74339 2.7202627410458144
78780 2.8943204072495465
74341 2.9584922345993023
75585 3.1168764562673825
74340 2.689310639202528
79881 2.914479759607685
75106 2.251183427223751
75780 2.688134109185759
76846 2.182446432018761
78270 2.6455310495171047
79030 2.0432401124043604
92898 2.574445746676677
97547 2.6801424622996883
80214 2.4572413927395673
102464 3.04413080436456
89889 2.9105559519051614
94964 2.824431605177458
102466 2.8530036633335687
106939 2.362389222401231
102461 3.067464616260229
99881 2.519090632361211
94962 2.062992135325132
92899 3.0037428961882955
92900 3.362680596022631
109329 2.690338937116731
89891 3.054315460483703
97546 2.5029127572555856
88381 3.0303970502238773
88379 3.2338917466365924
89888 2.234005110020508
92897 2.54086800717993
106938 2.9553649074594173
109326 2.896985452428833
89887 2.148796534387552
89890 3.5132411244693644
109328 2.6836603760460482
80216 2.7613955831746027
80213 3.1835901580291623
88378 2.8716838273329532
102465 3.714732622551064
88380 2.348993707290937
102463 2.5623134616998184
97545 3.1380528574176267
106940 3.104195776588306
80215 2.5092266118203144
94963 3.714732622551064
94965 2.4921430043934585
99883 2.4442774914927625
99882 3.011016236790603
102462 2.7558573840572387
109327 2.687451187798718
79082 2.6317317941591494
79085 2.230591446445226
79084 2.676428899265215
79083 2.597172639956433
79139 2.2685345394860383
79140 2.3290788809444534
80748 2.27698629682496
82254 3.2542112921891473
88512 2.5407087751446804
86216 3.714732622551064
81372 2.5806702134389203
83605 2.531156882143482
88513 3.187383604069918
81377 2.278034583289977
86220 3.131258743656038
81375 2.506862979035944
86872 2.6697879301974887
86218 2.6484407987004843
83603 2.9510003904798108
87751 3.714732622551064
81376 2.814889359366412
81371 3.4721730003911206
86869 2.664239407518707
81378 3.714732622551064
86873 2.182212425360206
88515 2.7886653062585953
88506 3.2379912684741465
83602 3.220759962922039
86217 3.378876199175105
87752 2.245816492430462
87754 2.708704481682282
81373 2.929324257759963
88508 2.5931419655939907
88507 3.0240313286626455
86214 2.2830292468986864
88514 2.9423235439034903
86874 2.6139358965929436
86866 3.2887237411760695
86865 3.714732622551064
86868 2.8002197921824368
81374 3.1655294077148546
88504 3.2875800329649114
88509 3.291399608295601
87749 3.714732622551064
81370 2.5711259029155906
86871 3.000221707381072
88505 2.118360481570645
87753 2.6060438542753124
86221 2.908271383361858
86870 2.753045744305817
81369 3.0346452313458494
87750 2.55120862027346
83604 2.726986868180687
86867 3.313168083492408
87748 3.3976162398307137
86215 2.5271308355844333
81368 2.5452247280907416
88511 3.379237310233807
88510 2.2704802282261762
86219 2.6919047009974446
81902 2.6034076438710207
81901 2.0326270151369394
81940 3.0751158704074077
82374 2.9755401367430467
81938 2.982744202688391
82375 3.0923118622597685
82373 2.7610996173482967
82376 2.441729850125739
82372 2.6357272260188207
81939 2.801583000668433
82377 3.3174159798264795
85018 2.9133677340505337
81987 2.532147908441117
82674 2.1077259317646053
82673 1.5929049152647419
82712 2.4128042989872833
83155 2.9104196096974695
83156 2.866887144713299
82711 3.714732622551064
83206 2.2669372353452686
83524 2.156612680729517
83578 2.2673964736351726
84720 2.3255508750268454
86390 2.5771359599867303
87973 1.9278008026818192
88444 2.154935262192295
92285 2.8219752383327648
89599 2.088254667024028
89598 2.2690139265199516
89596 2.70906459598333
