154123,3.0
154133,2.0
154119,3.0
154121,3.0
115512,2.0
154129,2.0
154120,3.0
154134,2.0
154132,3.0
154122,3.0
115888,3.0
154130,3.0
154131,2.0
154118,2.0
154126,2.0
116012,2.0
116011,2.0
117963,3.0
117962,3.0
119268,2.0
118526,3.0
118527,2.0
122673,3.0
122672,3.0
122676,3.0
122675,3.0
122674,3.0
123111,3.0
123113,3.0
123112,3.0
126288,3.0
126286,3.0
125344,3.0
126287,3.0
128525,3.0
127014,3.0
126289,3.0
126290,3.0
128527,3.0
125342,4.0
125343,3.0
128526,3.0
127013,3.0
127012,3.0
124616,3.0
130524,3.0
129697,4.0
125603,2.0
125601,3.0
130523,3.0
125602,3.0
129698,2.0
130520,4.0
130525,3.0
130526,3.0
130522,3.0
124992,2.0
130521,3.0
130137,3.0
130138,3.0
130136,3.0
126337,2.0
126336,3.0
125799,3.0
127300,3.0
128224,3.0
128222,3.0
128223,2.0
132769,3.0
132770,3.0
131700,3.0
132768,3.0
131699,4.0
131701,3.0
132000,3.0
132356,3.0
132355,3.0
132357,2.0
133814,3.0
133816,2.0
133815,3.0
133449,3.0
133221,3.0
133218,3.0
133447,4.0
133448,3.0
133219,2.0
133220,3.0
132315,2.0
135714,3.0
136642,3.0
136641,3.0
137657,3.0
137268,3.0
137656,3.0
137266,2.0
137658,2.0
137270,2.0
137271,3.0
137269,2.0
137655,3.0
137267,3.0
138445,3.0
139118,3.0
139117,3.0
139119,3.0
139120,3.0
139248,2.0
141130,2.0
141506,3.0
141129,2.0
141505,2.0
141504,2.0
142506,2.0
143027,2.0
144532,2.0
144531,2.0
144530,2.0
144874,2.0
145913,3.0
147647,3.0
147644,3.0
147648,3.0
147643,3.0
147645,3.0
147646,2.0
148408,3.0
151565,2.0
151580,2.0
151579,2.0
151690,2.0
151738,3.0
151739,3.0
151737,2.0
151736,3.0
152110,2.0
156010,3.0
156011,3.0
156009,4.0
156652,3.0
156651,2.0
156650,3.0
156988,2.0
156986,2.0
156984,3.0
156989,2.0
156983,2.0
156987,2.0
156985,4.0
157202,3.0
268,3.0
271,2.0
270,2.0
269,2.0
748,3.0
7021,2.0
1159,3.0
1158,2.0
1160,3.0
1199,2.0
1342,2.0
3103,3.0
3105,3.0
3104,3.0
3102,3.0
1555,2.0
2492,2.0
2491,3.0
2913,2.0
2912,3.0
3178,3.0
2914,3.0
3106,3.0
3107,2.0
3953,2.0
4149,3.0
4500,2.0
6890,2.0
6889,2.0
4980,3.0
4981,2.0
4982,2.0
5051,2.0
5309,3.0
6076,3.0
6075,2.0
6144,2.0
6594,2.0
6593,2.0
6592,2.0
9066,3.0
9064,3.0
9065,2.0
9382,3.0
9580,3.0
9581,3.0
9624,3.0
10316,3.0
10019,2.0
10020,2.0
10021,3.0
10527,3.0
10857,3.0
14241,2.0
13146,3.0
12062,3.0
13662,2.0
13663,4.0
13661,3.0
13664,2.0
13147,3.0
13665,3.0
13660,3.0
12061,3.0
12435,3.0
12434,3.0
12492,3.0
13337,3.0
13922,2.0
14392,2.0
12493,3.0
12491,3.0
14391,3.0
13921,2.0
13923,3.0
14393,3.0
13924,3.0
13920,2.0
12595,2.0
12895,3.0
12896,2.0
12897,3.0
13605,2.0
14115,2.0
14255,2.0
14276,2.0
15221,2.0
15458,4.0
15624,3.0
17184,3.0
17195,2.0
17591,2.0
17963,2.0
17964,3.0
18132,3.0
18788,3.0
19087,2.0
19088,2.0
20325,3.0
21493,3.0
20994,3.0
21437,2.0
22076,2.0
23087,2.0
23684,2.0
24696,3.0
24694,3.0
24698,3.0
24699,2.0
25883,2.0
24697,3.0
28066,3.0
28067,3.0
28065,2.0
25228,3.0
25790,2.0
25838,2.0
28689,3.0
29499,3.0
31057,2.0
31058,2.0
31599,2.0
32255,3.0
32253,3.0
32256,3.0
32254,3.0
32262,2.0
33596,2.0
33960,3.0
33961,2.0
34951,2.0
40344,3.0
39657,3.0
39653,2.0
37653,3.0
39651,3.0
37654,3.0
36769,2.0
36767,3.0
38881,3.0
38883,3.0
40346,3.0
40341,4.0
37652,3.0
40340,3.0
39656,3.0
40343,2.0
36770,3.0
39652,3.0
37650,3.0
36768,3.0
38882,3.0
37651,3.0
40345,2.0
39650,2.0
39654,3.0
40342,3.0
38884,3.0
39655,3.0
38880,3.0
36139,2.0
37355,3.0
36141,3.0
36140,3.0
36142,3.0
36165,2.0
37359,3.0
37358,2.0
39294,2.0
39416,2.0
39442,3.0
39492,2.0
39493,3.0
40139,3.0
41844,3.0
41845,3.0
41842,2.0
41843,2.0
43735,2.0
43736,3.0
43886,2.0
42468,2.0
43885,2.0
43253,3.0
43252,3.0
44090,3.0
43654,3.0
44280,2.0
45048,3.0
45049,3.0
45050,3.0
47226,3.0
46758,3.0
47673,2.0
47672,3.0
47674,3.0
49198,2.0
49265,2.0
49590,2.0
49904,3.0
50465,3.0
50466,3.0
52024,3.0
52021,4.0
52023,3.0
52022,2.0
51024,3.0
52026,3.0
52025,3.0
51148,2.0
51220,3.0
52874,3.0
58855,3.0
52872,3.0
52873,3.0
54238,3.0
55843,3.0
58056,3.0
55842,2.0
58055,4.0
58057,2.0
53779,4.0
55790,2.0
55791,2.0
56812,2.0
59491,3.0
59492,3.0
59941,2.0
61870,2.0
61869,3.0
61868,3.0
62470,2.0
65018,3.0
65019,3.0
63704,2.0
64088,3.0
64123,2.0
66492,2.0
66493,2.0
69008,3.0
69009,2.0
70038,3.0
70715,3.0
71648,3.0
71755,3.0
73067,3.0
71753,3.0
71754,3.0
71752,3.0
71826,3.0
73162,3.0
73161,3.0
72116,2.0
73535,3.0
72197,3.0
73530,3.0
73536,3.0
72200,3.0
72196,3.0
73532,3.0
73531,3.0
73534,3.0
72199,3.0
73537,3.0
72198,3.0
73533,3.0
72245,2.0
72550,3.0
73031,3.0
73359,2.0
74399,2.0
74810,3.0
75930,3.0
74812,3.0
75929,2.0
74811,3.0
74809,3.0
75926,3.0
75928,2.0
75927,3.0
75152,2.0
75409,2.0
75822,3.0
75824,2.0
75823,3.0
77245,3.0
77249,2.0
77244,3.0
77248,2.0
77247,3.0
77243,3.0
77246,3.0
77383,3.0
77381,3.0
77380,3.0
77385,3.0
77382,2.0
77386,2.0
77379,3.0
77384,3.0
77710,3.0
77711,3.0
78303,3.0
78308,3.0
78306,3.0
78312,2.0
89136,2.0
78304,3.0
78309,3.0
78310,2.0
78307,3.0
78311,3.0
78305,3.0
89135,2.0
83820,3.0
83823,3.0
79132,4.0
83822,3.0
79135,3.0
79129,2.0
83825,2.0
79128,2.0
79133,4.0
84451,3.0
83821,3.0
84449,3.0
81610,3.0
83827,2.0
84453,2.0
84450,3.0
84447,3.0
83824,3.0
79138,4.0
81613,2.0
84452,3.0
79137,4.0
79131,2.0
79136,3.0
81612,3.0
79134,3.0
81611,3.0
83828,3.0
84448,3.0
83826,2.0
79130,3.0
79687,2.0
79912,4.0
79913,3.0
79914,3.0
81203,2.0
81899,3.0
82327,3.0
82326,2.0
82565,2.0
82562,3.0
82564,3.0
82563,2.0
84101,3.0
84100,3.0
84102,3.0
84099,3.0
85048,3.0
86121,3.0
86122,3.0
85046,3.0
85049,3.0
86119,3.0
85047,3.0
86120,3.0
86558,2.0
86559,3.0
86658,3.0
90631,3.0
90633,2.0
86656,3.0
86659,2.0
86657,2.0
86660,3.0
90632,2.0
86661,3.0
90630,3.0
86673,2.0
86674,3.0
87815,2.0
87836,2.0
89334,2.0
89333,2.0
89529,2.0
91139,2.0
94922,3.0
98394,2.0
94924,2.0
103882,3.0
94923,3.0
94037,2.0
94038,2.0
94035,2.0
94040,2.0
94034,2.0
94039,2.0
94036,2.0
94033,2.0
96702,3.0
96703,3.0
96470,3.0
96472,3.0
96471,3.0
96885,3.0
97595,3.0
97594,2.0
98767,2.0
104953,3.0
102381,3.0
105915,2.0
107587,3.0
100977,3.0
105916,3.0
100978,3.0
107588,3.0
103900,3.0
101858,2.0
99856,2.0
100712,2.0
100723,2.0
100722,3.0
100721,3.0
100724,2.0
100713,3.0
100719,3.0
100725,3.0
100716,3.0
100718,3.0
100023,2.0
100714,3.0
100720,3.0
100715,2.0
100717,2.0
101697,2.0
104332,3.0
104325,3.0
102919,2.0
102917,3.0
102915,3.0
104331,3.0
104334,3.0
104330,3.0
102918,3.0
104324,3.0
104337,3.0
104328,2.0
104326,2.0
102920,3.0
104335,3.0
102916,3.0
104336,3.0
104329,3.0
104333,3.0
104327,2.0
105466,3.0
105467,3.0
105465,3.0
105084,2.0
105615,2.0
106446,3.0
109391,3.0
107674,2.0
110982,3.0
109393,3.0
107676,2.0
107678,3.0
109392,3.0
107672,3.0
106520,3.0
109390,3.0
107670,3.0
107677,3.0
107675,2.0
110983,2.0
107671,3.0
109394,3.0
107673,3.0
107473,3.0
108561,3.0
108560,3.0
110580,3.0
110579,3.0
110581,3.0
113431,3.0
115915,3.0
115916,3.0
114927,3.0
115339,3.0
116095,2.0
116134,2.0
116132,3.0
116135,3.0
116133,2.0
143380,3.0
117249,3.0
116506,2.0
116668,2.0
117929,3.0
118167,2.0
118166,2.0
118857,3.0
120846,2.0
120848,3.0
119555,3.0
119556,2.0
119557,3.0
120847,3.0
120844,2.0
122177,3.0
120845,3.0
121599,3.0
122423,2.0
122281,3.0
122419,2.0
122418,2.0
124946,2.0
123702,3.0
124945,3.0
123863,2.0
123862,2.0
125270,2.0
124996,3.0
125234,2.0
125918,2.0
129695,2.0
126007,2.0
126006,4.0
129694,3.0
126118,2.0
126533,3.0
140129,3.0
127178,2.0
127637,3.0
127177,4.0
128429,2.0
130886,2.0
131974,3.0
133118,3.0
133119,3.0
134089,3.0
133122,2.0
133117,3.0
132572,3.0
132571,3.0
133121,3.0
133116,3.0
133120,3.0
132144,2.0
134365,2.0
134364,3.0
134361,2.0
134362,2.0
134363,3.0
134730,2.0
136550,2.0
137010,2.0
137005,2.0
138125,3.0
137489,3.0
138392,2.0
138832,3.0
138517,2.0
138516,2.0
138966,3.0
138965,3.0
139875,2.0
140158,2.0
143224,2.0
143241,2.0
143464,2.0
143465,2.0
144584,3.0
144797,3.0
144795,2.0
144796,3.0
144944,3.0
144987,2.0
145530,3.0
145531,2.0
145529,2.0
145532,3.0
145528,3.0
145533,2.0
147192,3.0
147191,3.0
147188,3.0
147193,2.0
147190,3.0
147194,4.0
147187,2.0
147189,4.0
148119,2.0
148120,2.0
148910,3.0
148909,3.0
149875,3.0
150123,3.0
150127,2.0
150122,3.0
150126,3.0
150124,3.0
150120,3.0
150121,3.0
150125,3.0
150234,3.0
150233,3.0
150562,2.0
152216,2.0
152217,3.0
153211,3.0
154288,3.0
154289,2.0
156965,3.0
156966,2.0
157510,3.0
157513,3.0
157512,3.0
157509,3.0
157511,3.0
157508,2.0
157632,3.0
157648,3.0
157647,3.0
706,3.0
874,3.0
1468,3.0
2228,2.0
2230,2.0
2229,2.0
2227,2.0
2573,2.0
2574,2.0
2646,3.0
3048,3.0
3014,3.0
3041,4.0
3042,3.0
3485,3.0
3484,3.0
3553,3.0
3483,3.0
3767,2.0
3768,2.0
3864,3.0
3866,2.0
3865,3.0
3867,3.0
3863,3.0
3868,3.0
2790,3.0
4214,3.0
4215,3.0
4287,3.0
4299,2.0
4298,2.0
6376,3.0
6378,3.0
5488,3.0
5485,3.0
5486,3.0
6379,2.0
5487,3.0
6377,3.0
6375,3.0
6013,3.0
6575,3.0
6576,3.0
6574,3.0
6015,3.0
6010,2.0
6011,3.0
5499,3.0
6016,2.0
6012,2.0
6014,2.0
5825,2.0
11306,3.0
11305,2.0
11304,3.0
8383,3.0
8479,2.0
8745,3.0
8747,3.0
8746,3.0
8691,3.0
8692,2.0
10337,3.0
11648,2.0
9577,3.0
9411,3.0
13940,3.0
16587,3.0
14973,2.0
9576,3.0
14972,3.0
10338,2.0
11647,3.0
16588,3.0
16589,3.0
14971,2.0
14432,3.0
10251,2.0
10367,3.0
10580,2.0
10850,2.0
14801,3.0
12226,3.0
12227,2.0
12719,2.0
12743,3.0
13233,2.0
14948,3.0
14944,2.0
14945,3.0
14946,3.0
14947,3.0
13804,2.0
15925,2.0
14353,3.0
14351,3.0
14352,3.0
14354,2.0
15336,3.0
16115,2.0
17787,3.0
17749,3.0
17748,3.0
17750,3.0
18128,2.0
18127,2.0
19156,3.0
19157,2.0
18495,3.0
18494,2.0
18493,2.0
18665,3.0
18666,2.0
18903,3.0
18902,2.0
18971,3.0
18920,3.0
18972,3.0
20092,2.0
20588,2.0
20619,3.0
21717,2.0
20703,2.0
23032,3.0
22116,2.0
21711,3.0
21795,2.0
22540,2.0
22635,2.0
23422,3.0
23423,2.0
23420,3.0
23421,3.0
23419,3.0
22772,3.0
23030,2.0
23303,2.0
24129,3.0
24130,3.0
24194,2.0
24806,3.0
25536,2.0
25646,2.0
26160,2.0
26161,2.0
26162,2.0
26515,4.0
26512,2.0
26513,2.0
26517,4.0
26516,2.0
26514,3.0
28258,2.0
27210,2.0
28259,2.0
28167,3.0
28260,3.0
28166,3.0
28165,3.0
27737,2.0
27883,3.0
29008,3.0
29007,3.0
29010,3.0
29766,3.0
29769,2.0
29765,3.0
29011,4.0
29013,2.0
29768,4.0
29009,3.0
29012,3.0
29767,4.0
27884,3.0
28442,2.0
29259,2.0
29334,3.0
29492,2.0
30656,2.0
31156,2.0
32827,3.0
31446,3.0
31445,3.0
32828,3.0
31447,3.0
32009,2.0
32220,4.0
32221,2.0
32218,2.0
32219,3.0
33824,3.0
36889,2.0
36890,2.0
33329,2.0
33335,2.0
33332,2.0
33330,2.0
33323,2.0
33328,2.0
33331,2.0
33334,2.0
33327,2.0
33333,2.0
33324,3.0
33326,2.0
33325,2.0
33871,2.0
34192,2.0
34398,2.0
35928,3.0
35301,3.0
35664,3.0
35663,3.0
35856,2.0
38763,3.0
40255,3.0
40254,3.0
39381,2.0
39879,2.0
39880,2.0
40835,3.0
40069,3.0
40834,3.0
42245,3.0
40466,2.0
40609,2.0
40610,2.0
40633,3.0
40676,3.0
40657,2.0
40656,2.0
40661,3.0
40659,3.0
40677,2.0
40658,3.0
40660,3.0
40946,2.0
42393,2.0
42395,3.0
42396,3.0
42398,3.0
41254,3.0
42394,3.0
42397,2.0
41313,2.0
42309,3.0
43001,2.0
43002,2.0
43333,3.0
43330,3.0
43321,2.0
43329,2.0
43320,3.0
43326,2.0
43315,2.0
43332,2.0
43322,2.0
43317,3.0
43319,3.0
43327,2.0
43323,2.0
43324,3.0
43316,2.0
43318,2.0
43325,2.0
43331,2.0
43334,3.0
43328,2.0
43452,3.0
43763,2.0
43783,3.0
43784,3.0
43785,3.0
44332,2.0
44443,2.0
44444,2.0
44571,2.0
45338,3.0
45339,3.0
45340,4.0
48019,3.0
46076,2.0
48014,3.0
46078,3.0
46077,3.0
48015,3.0
48016,3.0
48017,3.0
46061,2.0
46059,2.0
46060,3.0
48018,3.0
46238,2.0
46947,2.0
51879,2.0
50138,3.0
48706,3.0
50137,3.0
52955,3.0
52958,3.0
52957,4.0
50139,3.0
52954,3.0
50140,3.0
52956,3.0
48705,3.0
47460,3.0
52959,3.0
51880,3.0
47461,3.0
48704,3.0
51881,3.0
50136,2.0
47462,3.0
52952,3.0
52953,3.0
48469,3.0
48847,2.0
49314,2.0
49315,2.0
49313,2.0
49316,3.0
50088,3.0
50240,2.0
50516,2.0
51717,2.0
52661,2.0
52662,2.0
53691,2.0
54159,2.0
54157,2.0
54158,2.0
55001,2.0
55140,3.0
55139,2.0
55141,3.0
55142,2.0
57280,3.0
57283,3.0
56179,3.0
57282,3.0
57287,3.0
56180,2.0
57291,2.0
57292,2.0
57290,2.0
58516,3.0
57281,3.0
56181,3.0
57289,2.0
57284,3.0
57286,3.0
58515,3.0
56177,3.0
57285,3.0
56178,2.0
57288,3.0
58033,3.0
56942,2.0
56943,3.0
57586,2.0
61513,3.0
59375,2.0
59942,2.0
59944,2.0
59943,2.0
59945,2.0
60702,2.0
61143,3.0
61241,3.0
61740,2.0
61834,3.0
61833,3.0
63387,2.0
62558,2.0
63103,2.0
63114,2.0
63112,2.0
63113,2.0
63356,3.0
63358,3.0
63357,3.0
63444,2.0
63447,2.0
63446,2.0
63445,2.0
63448,2.0
64161,2.0
64525,2.0
64524,3.0
65629,2.0
65628,2.0
68954,2.0
65725,2.0
65722,2.0
65724,2.0
65721,2.0
65723,2.0
67027,3.0
65790,2.0
67026,2.0
66564,2.0
67123,3.0
68593,2.0
69840,3.0
69839,3.0
70495,2.0
70863,2.0
70862,2.0
70969,2.0
70970,2.0
71375,2.0
71376,2.0
72176,2.0
74554,3.0
74553,3.0
74623,2.0
73307,2.0
78215,2.0
77270,2.0
79868,2.0
79086,2.0
79194,2.0
79193,3.0
79192,3.0
79191,3.0
85191,2.0
79620,2.0
85192,2.0
85193,2.0
81085,3.0
80201,3.0
80683,3.0
80688,3.0
80686,2.0
81083,3.0
80681,3.0
80687,3.0
81082,2.0
80684,3.0
80202,2.0
80682,2.0
80680,3.0
80685,3.0
81084,3.0
82133,2.0
85098,2.0
82795,2.0
85654,3.0
85653,4.0
84603,2.0
86797,4.0
85651,3.0
85652,4.0
83175,4.0
84605,3.0
84604,3.0
83174,4.0
86796,2.0
83173,4.0
83984,3.0
83988,3.0
83987,3.0
83985,3.0
83986,3.0
84456,2.0
85248,3.0
85249,2.0
85247,3.0
86609,3.0
86608,2.0
89606,4.0
89604,3.0
89605,3.0
88518,3.0
88519,4.0
90638,3.0
94003,3.0
91724,2.0
92183,2.0
93902,3.0
94998,3.0
93904,3.0
94999,3.0
93901,3.0
93900,3.0
93903,3.0
94352,3.0
94351,3.0
94375,2.0
98431,3.0
98432,3.0
98973,4.0
95994,2.0
96274,2.0
96275,2.0
96272,2.0
96276,2.0
96273,2.0
97754,2.0
101817,2.0
101815,2.0
101816,2.0
108969,3.0
104376,3.0
104375,3.0
104374,3.0
104373,2.0
104941,2.0
104064,2.0
105149,3.0
105650,3.0
105711,3.0
106420,3.0
106419,3.0
106418,3.0
106421,3.0
107558,3.0
108604,3.0
108605,2.0
108606,3.0
111655,4.0
111656,3.0
111657,3.0
111895,2.0
111896,2.0
114290,3.0
113957,3.0
113959,4.0
113958,3.0
115704,3.0
115620,2.0
117613,3.0
118081,3.0
118082,2.0
119389,3.0
119388,2.0
121006,2.0
121302,3.0
121306,3.0
121308,2.0
120532,3.0
120549,3.0
121293,3.0
120530,2.0
120548,3.0
121296,3.0
121295,4.0
121297,4.0
121294,4.0
121746,3.0
121307,2.0
120547,2.0
120533,2.0
120546,3.0
121303,3.0
121292,2.0
121305,2.0
120545,3.0
120531,3.0
119665,3.0
121304,2.0
120234,2.0
123075,2.0
127579,2.0
123074,2.0
127576,3.0
128109,2.0
123070,3.0
121640,2.0
127578,3.0
128108,2.0
127017,2.0
126489,2.0
125925,3.0
126488,3.0
128107,3.0
123553,2.0
127580,3.0
123556,2.0
122738,3.0
122737,3.0
123073,3.0
123552,3.0
123072,2.0
123071,3.0
128106,3.0
125924,2.0
121641,2.0
123551,3.0
123554,3.0
128464,3.0
123555,3.0
123076,2.0
127575,2.0
123557,2.0
125923,2.0
127577,2.0
126487,3.0
127015,2.0
128105,3.0
122736,3.0
127016,2.0
121822,2.0
121823,2.0
122053,2.0
122504,2.0
122507,3.0
122506,3.0
122496,2.0
122499,3.0
122497,3.0
122505,2.0
122498,2.0
122508,3.0
122554,2.0
122553,3.0
123548,2.0
123547,2.0
123549,2.0
123878,2.0
125118,2.0
126625,3.0
126063,3.0
127220,2.0
127222,3.0
126056,3.0
126062,3.0
126624,3.0
126057,3.0
126058,3.0
126064,2.0
126060,3.0
127223,2.0
126622,3.0
126061,3.0
126623,4.0
127221,3.0
127219,2.0
126059,3.0
126620,2.0
126621,3.0
126474,2.0
126473,3.0
126475,2.0
126168,2.0
126341,2.0
126499,2.0
126498,2.0
127051,3.0
127049,2.0
127052,3.0
127050,3.0
127048,2.0
127158,3.0
126601,3.0
127377,2.0
127855,3.0
127381,3.0
127380,2.0
127378,3.0
127902,3.0
127899,3.0
127898,4.0
127856,2.0
128352,2.0
128350,4.0
127901,3.0
127379,3.0
127900,4.0
127857,3.0
128348,3.0
128351,3.0
128349,2.0
127858,3.0
128340,2.0
128339,2.0
129124,2.0
129123,3.0
129335,2.0
130036,2.0
130035,2.0
130217,3.0
130214,3.0
130216,4.0
130215,3.0
130680,3.0
131154,3.0
131155,2.0
131508,3.0
131507,3.0
131741,2.0
135717,3.0
135506,2.0
133645,3.0
132478,3.0
133182,3.0
133181,4.0
133646,3.0
132477,3.0
133113,2.0
134099,3.0
134102,3.0
134101,4.0
134103,3.0
134297,4.0
134295,3.0
134100,2.0
134296,3.0
135397,3.0
135396,2.0
138551,3.0
136237,3.0
138548,3.0
137183,3.0
138552,3.0
136236,3.0
137181,3.0
137572,3.0
137185,4.0
137187,3.0
137184,3.0
138550,3.0
137182,3.0
137573,3.0
138549,3.0
137186,2.0
138225,3.0
136363,2.0
139910,3.0
139909,3.0
139912,3.0
140470,3.0
139911,3.0
141361,3.0
141940,3.0
142757,2.0
144032,3.0
144030,3.0
144031,2.0
144029,3.0
143982,2.0
143981,3.0
144082,3.0
144079,3.0
144083,3.0
144081,3.0
144080,2.0
144904,3.0
145575,3.0
145578,3.0
145573,2.0
145572,3.0
145574,3.0
145576,3.0
145579,3.0
145577,3.0
146266,3.0
146265,3.0
146267,2.0
146833,2.0
147509,3.0
147511,3.0
147510,3.0
148367,2.0
148368,3.0
148619,3.0
148622,3.0
148620,2.0
148621,3.0
149100,2.0
149101,3.0
149962,2.0
150824,2.0
151238,2.0
151399,2.0
151465,2.0
151466,2.0
151999,3.0
151998,2.0
151997,3.0
151995,3.0
151994,4.0
151996,4.0
152263,2.0
152388,2.0
152459,2.0
152460,2.0
152461,3.0
154193,3.0
154191,3.0
154192,2.0
155788,2.0
155966,2.0
156059,3.0
189,3.0
186,2.0
156,2.0
163,3.0
162,3.0
166,3.0
185,2.0
164,2.0
184,3.0
155,3.0
161,3.0
159,3.0
158,3.0
157,2.0
190,2.0
165,3.0
160,3.0
405,2.0
943,2.0
1662,2.0
1655,4.0
1626,4.0
1990,3.0
1987,2.0
1663,3.0
1664,3.0
1656,3.0
1625,2.0
1665,3.0
1657,2.0
1989,3.0
1988,3.0
1991,3.0
1986,2.0
1661,3.0
1769,4.0
1668,3.0
1767,3.0
1770,3.0
1766,4.0
1669,3.0
1768,3.0
1670,3.0
1855,2.0
1856,3.0
1911,3.0
2399,2.0
4407,2.0
4463,2.0
4566,2.0
4908,2.0
5322,2.0
5861,2.0
6058,2.0
7094,2.0
7535,2.0
8557,3.0
12098,3.0
9675,3.0
12100,3.0
11118,3.0
13286,2.0
13285,3.0
8556,3.0
12099,3.0
12101,3.0
13288,2.0
13284,3.0
11120,3.0
9676,3.0
13287,3.0
11119,3.0
13289,3.0
9674,3.0
11121,3.0
11122,2.0
13283,3.0
9677,3.0
9036,2.0
9250,2.0
10360,2.0
10359,2.0
12983,3.0
12300,3.0
12297,2.0
12298,3.0
12293,3.0
12974,2.0
12984,2.0
12987,2.0
12292,3.0
12970,3.0
12291,3.0
10740,3.0
12972,3.0
10741,3.0
12301,3.0
12290,2.0
12986,2.0
12296,3.0
12971,3.0
12288,2.0
12287,3.0
12289,3.0
12975,3.0
12286,3.0
12985,3.0
12973,3.0
12299,3.0
12007,2.0
12353,3.0
14412,3.0
13540,3.0
14995,2.0
15862,2.0
15312,2.0
15513,2.0
15537,2.0
16032,3.0
17218,2.0
18083,2.0
17284,2.0
18008,2.0
18592,2.0
18593,2.0
18923,2.0
20041,2.0
20040,2.0
20042,3.0
20043,2.0
20161,2.0
22634,2.0
20474,2.0
20476,3.0
20478,3.0
20477,2.0
20475,2.0
21833,3.0
21834,2.0
21000,2.0
20999,2.0
22737,3.0
22736,2.0
22739,2.0
22735,2.0
22740,3.0
21645,3.0
22738,2.0
22741,3.0
22653,3.0
22765,3.0
23502,2.0
23612,3.0
23630,2.0
24966,2.0
25190,2.0
25437,2.0
25440,2.0
25439,3.0
25441,2.0
25438,3.0
27132,2.0
29242,2.0
29241,3.0
29240,2.0
27363,3.0
27973,2.0
28519,2.0
28648,2.0
28647,2.0
30579,2.0
30578,2.0
30026,2.0
31148,3.0
30572,3.0
30573,3.0
30576,2.0
30575,2.0
30812,3.0
31115,3.0
32499,3.0
31127,3.0
31129,2.0
31128,2.0
31686,3.0
33354,3.0
33351,3.0
33353,3.0
33352,3.0
33493,3.0
34299,3.0
34957,2.0
35690,2.0
38898,3.0
38889,3.0
36059,2.0
38895,2.0
38896,2.0
37743,2.0
36883,3.0
36062,2.0
36069,3.0
37748,3.0
38894,3.0
36065,4.0
38899,4.0
36866,3.0
37742,3.0
38886,3.0
38891,3.0
37746,3.0
36064,3.0
36864,3.0
36865,3.0
39695,2.0
36058,4.0
36068,3.0
39697,3.0
35982,3.0
37741,3.0
38885,2.0
36066,3.0
35980,3.0
38893,3.0
35981,4.0
38888,3.0
37747,2.0
36063,3.0
38887,3.0
37745,2.0
36060,3.0
38897,3.0
38890,3.0
36061,3.0
39696,4.0
36067,4.0
38892,3.0
37744,2.0
36230,2.0
36229,3.0
36333,2.0
36332,2.0
36331,2.0
37643,2.0
38270,3.0
38527,3.0
38585,2.0
38587,2.0
38588,2.0
38586,2.0
39234,2.0
39503,3.0
42551,3.0
39515,2.0
41366,3.0
41367,3.0
40085,3.0
40734,2.0
40735,3.0
40736,2.0
42311,2.0
42310,3.0
42738,3.0
42905,2.0
42906,2.0
42907,2.0
42909,2.0
43515,2.0
45047,3.0
45046,2.0
46026,2.0
47640,3.0
49679,2.0
47639,3.0
47638,2.0
47641,3.0
49678,3.0
46250,2.0
47119,2.0
47120,2.0
48434,2.0
51368,2.0
53198,3.0
49857,3.0
49855,3.0
49856,3.0
53199,3.0
51369,2.0
54438,3.0
56305,2.0
56306,3.0
50735,3.0
51179,2.0
52054,2.0
53977,3.0
53978,2.0
53975,3.0
53976,3.0
53305,3.0
54456,2.0
53304,3.0
57130,3.0
53737,2.0
53736,3.0
54753,3.0
54754,3.0
57131,3.0
55081,3.0
55080,3.0
56576,2.0
55079,2.0
55090,2.0
55091,3.0
55089,2.0
56886,2.0
56325,3.0
56885,2.0
56324,2.0
56957,2.0
56956,2.0
58242,2.0
58763,3.0
58759,3.0
58760,3.0
58761,3.0
58762,3.0
58764,3.0
58464,3.0
58465,2.0
58528,3.0
58915,2.0
59725,3.0
61317,3.0
61316,3.0
61318,3.0
61319,3.0
62709,2.0
62793,3.0
62792,2.0
63165,3.0
71684,3.0
70891,2.0
71685,3.0
65602,3.0
69139,3.0
67695,2.0
66084,3.0
66175,3.0
79858,3.0
74337,3.0
94908,3.0
79859,3.0
71997,3.0
94906,3.0
78778,3.0
87803,2.0
86669,2.0
88851,3.0
88852,3.0
83288,3.0
75484,2.0
94907,3.0
83289,2.0
91675,3.0
79857,2.0
80596,3.0
86668,2.0
67737,3.0
67738,3.0
67191,3.0
67192,3.0
67245,3.0
70128,2.0
68237,3.0
67243,3.0
67244,3.0
67242,2.0
67246,3.0
68235,3.0
68236,3.0
70127,2.0
68130,2.0
68129,2.0
68128,2.0
73438,3.0
73439,3.0
68576,3.0
68808,3.0
72252,3.0
84202,3.0
84201,3.0
72257,3.0
72253,3.0
72250,3.0
68809,3.0
72256,3.0
72254,3.0
84200,3.0
72255,3.0
68810,2.0
72251,3.0
69403,3.0
69404,3.0
70271,2.0
70289,2.0
70367,2.0
70368,2.0
70369,2.0
74515,3.0
74514,3.0
73720,3.0
70890,3.0
72714,2.0
73721,3.0
72712,3.0
72715,2.0
72713,3.0
74513,3.0
75493,3.0
74516,3.0
75494,3.0
71799,3.0
71984,3.0
71983,2.0
72287,2.0
72289,2.0
72288,2.0
72290,2.0
72845,3.0
73541,3.0
